EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
SSD4561,2017-11-07,Violence against civilians,Murle Ethnic Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Jonglei,Pochalla,Pochalla,7.1783,34.0967,Radio Tamazuj,"Suspected Murle tribesmen attacked Pero village close to Pochalla town, abducting four children. This is the second incident in less than a week.",0
SSD4560,2017-11-07,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),UN: United Nations,South Sudan,Eastern Equatoria,Torit,Torit,4.4182,32.5767,Radio Emmanuel,Unknown armed men killed a driver working for the UN Food and Agricultural Organization (FAO) at his house in Hai Korton in Torit town.,1
SSD4558,2017-11-07,Riots/Protests,Protesters (South Sudan),Refugees/IDPs (South Sudan),,,South Sudan,Western Bahr el Ghazal,Wau,Wau,7.7177,28.0071,Gurtong,Hundreds of IDPs marched from the UN protection site to Rabittha in the Jebel Khair neighbourhood in Wau to call for improved security to return home and build peace in their communities. The march was organised by UNMISS.,0
SSD4556,2017-11-06,Battle-No change of territory,Military Forces of South Sudan (2011-),,NAS: New Salvation Front,,South Sudan,Western Equatoria,Mvolo,Mvolo,6.0581,29.9367,Radio Tamazuj,"NAS claimed to have repulsed government forces' attack on their positions in Mvolo County in Western Equatoria, killing several soldiers and capturing guns and ammunitions.",10
SSD4557,2017-11-06,Strategic development,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Eastern Equatoria,Torit,Imatong,4.1739,32.7531,Radio Emmanuel; Gurtong,Arrests: SPLA arrested an SPLA-IO Commander for Imatong along with seven others in Kudo County. No report of clash. The Commander claimed he was on his way to Ayaci to join the government ranks when he was arrested.,0
SSD4555,2017-11-06,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Eastern Equatoria,Kapoeta South,Kapoeta,4.7762,33.5829,Sudan Tribune,"SPLA-IO claimed to have attacked the village of ""New Site"" close to the border with Kenya in Kapoeta, killing 50 SPLA soldiers. They claimed to have gained the area but another statement a few days later claimed they attacked the area again on 9 November and withdrew. New Site was the former SPLM headquarters prior to signing of the Comprehensive Peace Agreement (CPA) in 2005.",50
SSD4553,2017-11-05,Violence against civilians,Lakes Communal Militia (South Sudan),,Civilians (South Sudan),Government of South Sudan (2011-),South Sudan,Lakes,Rumbek Centre,Rumbek,6.8187,29.6995,Sudan Tribune; Radio Tamazuj; Gurtong,"Suspected youth from Amothnhom shot and killed a senior protocol officer attached to South Sudan's Western Lakes state at Makoi residential area in Rumbek. A police officer related the attack to a recent wave of civil 'disobedience' in the area, with public outcries demanding that Governor Major Gen. Matur Chut Dhuol be removed from power.",1
SSD4554,2017-11-05,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Western Bahr el Ghazal,Wau,Wau,7.7177,28.0071,Radio Voice of Hope; Gurtong,Unidentified gunmen killed the chief of Fongo Nuer area of Besselia County in Wau town.,1
SSD4552,2017-11-05,Violence against civilians,Military Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Central Equatoria,Kajo-keji,Kinyiba,3.7627,31.6109,Sudan Tribune,"Report that pro-government forces killed five civilians on their way from Bamure to Wudu, at Kinyiba. SPLA-IO accused NAS troops stationed in the area of being unable to prevent the attacks. Date unclear, report dated 5 November.",5
SSD4549,2017-11-04,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Eastern Equatoria,Magwi,Nimule,3.6019,32.0831,Radio Tamazuj,"Unknown gunmen abducted three women from Nimule town. They later killed two and released one, whose family paid a ransom.",2
SSD4550,2017-11-04,Violence against civilians,Gok Ethnic Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Warrap,Tonj South,Tonj,7.2733,28.6839,Radio Tamazuj; Radio Don Bosco,"Gunmen from neighbouring Gok state in Lakes attacked Tonj in Warrap on several occasions between 1-8 November, leaving seven killed and dozens of people displaced. In one incident, the youth undressed twelve women who were travelling from Manyangok County to Tonj town.",7
SSD4551,2017-11-04,Violence against civilians,Military Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Western Equatoria,Mundri West,Karika,5.1364,30.0507,Radio Tamazuj,"SPLA-IO accused government troops of killing a youth leader, burning down homes and looting civilian property in Karika, Mundri West County.",1
SSD4547,2017-11-03,Battle-Non-state actor overtakes territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Kajo-keji,Logu,3.83,31.6,VOA; Radio Tamazuj; Sudan Tribune,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",5
SSD4546,2017-11-03,Battle-Non-state actor overtakes territory,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,NAS: New Salvation Front,,South Sudan,Central Equatoria,Kajo-keji,Kajo-Keji,3.8848,31.6667,VOA; Radio Tamazuj; Sudan Tribune,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",4
SSD4545,2017-11-03,Battle-Non-state actor overtakes territory,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,NAS: New Salvation Front,,South Sudan,Central Equatoria,Kajo-keji,Jolimo,3.7187,31.5916,VOA; Radio Tamazuj; Sudan Tribune,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",3
SSD4544,2017-11-03,Battle-Non-state actor overtakes territory,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,NAS: New Salvation Front,,South Sudan,Central Equatoria,Kajo-keji,Bori,3.79,31.5182,VOA; Radio Tamazuj; Sudan Tribune,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",3
SSD4548,2017-11-03,Battle-Non-state actor overtakes territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Kajo-keji,Mangalotore,3.8036,31.3836,VOA; Radio Tamazuj; Sudan Tribune,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",5
SSD4541,2017-11-02,Violence against civilians,Murle Ethnic Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Jonglei,Pochalla,Pochalla,7.1783,34.0967,Radio Tamazuj,"Suspected Murle tribesmen attacked Jiethagwata village south of Pochalla leaving at least 5 people killed, another injured and a child abducted.",5
SSD4536,2017-11-02,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),Refugees/IDPs (South Sudan),South Sudan,Central Equatoria,Juba,Lokiliri,4.5455,31.9682,Eye Radio,"Unknown gunmen attacked a displaced family in Konkore Village, Ngerejebi Boma, Lokiliri area, Jubek state, leaving two killed, a boy injured and another child abducted. The motive for the attack is not known.",2
SSD4543,2017-11-02,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mvolo,Yeri,5.7881,30.0962,UNSC,"Between 1 and 2 November, government and SPLA-IO forces clashed in Kotobi and Yeri near the town of Mundri, Western Equatoria, leading to civilian displacement.",0
SSD4535,2017-11-02,Battle-Non-state actor overtakes territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Yei,Ombasi,3.9546,30.6082,Sudan Tribune; Radio Tamazuj,SPLA-IO claimed to have regained Ombasi on 2 November after around a week of clashes. The rebels claimed to have regained control of the area. They allegedly launched the attack after South Sudanese security officials denied civilians access to humanitarian assistance in Lasu payam.,0
SSD4540,2017-11-02,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Kajo-keji,Mangalotore,3.8036,31.3836,VOA; Radio Tamazuj; Sudan Tribune,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",5
SSD4542,2017-11-02,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri West,Kotobi,5.25,30.21,UNSC,"Between 1 and 2 November, government and SPLA-IO forces clashed in Kotobi and Yeri near the town of Mundri, Western Equatoria, leading to civilian displacement.",0
SSD4539,2017-11-02,Battle-No change of territory,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,NAS: New Salvation Front,,South Sudan,Central Equatoria,Kajo-keji,Kajo-Keji,3.8848,31.6667,VOA; Radio Tamazuj; Sudan Tribune,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",4
