data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1376184,728,SSD4551,4551,2017-11-04,2017,1,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan","Western Equatoria","Mundri West",Mundri,Karika,5.1364,30.0507,1,"Radio Tamazuj",Subnational,"SPLA-IO accused government troops of killing a youth leader, burning down homes and looting civilian property in Karika, Mundri West County.",1,1524053839,SSD
1376238,728,SSD4547,4547,2017-11-03,2017,1,"Battle-Non-state actor overtakes territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,"Kangepo ll",Logu,3.83,31.6,1,"VOA; Radio Tamazuj; Sudan Tribune",Subnational-international,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",5,1524053839,SSD
1376239,728,SSD4546,4546,2017-11-03,2017,1,"Battle-Non-state actor overtakes territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"NAS: New Salvation Front",,2,22,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,"Kangepo l",Kajo-Keji,3.8848,31.6667,2,"VOA; Radio Tamazuj; Sudan Tribune",Subnational-international,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",4,1524053839,SSD
1376240,728,SSD4545,4545,2017-11-03,2017,1,"Battle-Non-state actor overtakes territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"NAS: New Salvation Front",,2,22,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,"Kangepo li",Jolimo,3.7187,31.5916,1,"VOA; Radio Tamazuj; Sudan Tribune",Subnational-international,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",3,1524053839,SSD
1376241,728,SSD4544,4544,2017-11-03,2017,1,"Battle-Non-state actor overtakes territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"NAS: New Salvation Front",,2,22,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,"Kangepo ll",Bori,3.79,31.5182,1,"VOA; Radio Tamazuj; Sudan Tribune",Subnational-international,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",3,1524053839,SSD
1376398,728,SSD4548,4548,2017-11-03,2017,1,"Battle-Non-state actor overtakes territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,Livolo,Mangalotore,3.8036,31.3836,1,"VOA; Radio Tamazuj; Sudan Tribune",Subnational-international,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",5,1524053839,SSD
1376435,728,SSD4541,4541,2017-11-02,2017,1,"Violence against civilians","Murle Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan",Jonglei,Pochalla,Pochalla,Pochalla,7.1783,34.0967,2,"Radio Tamazuj",Subnational,"Suspected Murle tribesmen attacked Jiethagwata village south of Pochalla leaving at least 5 people killed, another injured and a child abducted.",5,1524053839,SSD
1376438,728,SSD4536,4536,2017-11-02,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)","Refugees/IDPs (South Sudan)",7,37,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Lokiliri,4.5455,31.9682,2,"Eye Radio",Subnational,"Unknown gunmen attacked a displaced family in Konkore Village, Ngerejebi Boma, Lokiliri area, Jubek state, leaving two killed, a boy injured and another child abducted. The motive for the attack is not known.",2,1524053839,SSD
1376434,728,SSD4543,4543,2017-11-02,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Equatoria",Mvolo,Yeri,Yeri,5.7881,30.0962,1,UNSC,Other,"Between 1 and 2 November, government and SPLA-IO forces clashed in Kotobi and Yeri near the town of Mundri, Western Equatoria, leading to civilian displacement.",0,1524053839,SSD
1376436,728,SSD4535,4535,2017-11-02,2017,1,"Battle-Non-state actor overtakes territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Yei,Yei,Ombasi,3.9546,30.6082,1,"Sudan Tribune; Radio Tamazuj",Subnational-regional,"SPLA-IO claimed to have regained Ombasi on 2 November after around a week of clashes. The rebels claimed to have regained control of the area. They allegedly launched the attack after South Sudanese security officials denied civilians access to humanitarian assistance in Lasu payam.",0,1524053839,SSD
1376437,728,SSD4540,4540,2017-11-02,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,Livolo,Mangalotore,3.8036,31.3836,1,"VOA; Radio Tamazuj; Sudan Tribune",Subnational-international,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",5,1524053839,SSD
1376439,728,SSD4542,4542,2017-11-02,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Equatoria","Mundri West",Mundri,Kotobi,5.25,30.21,1,UNSC,Other,"Between 1 and 2 November, government and SPLA-IO forces clashed in Kotobi and Yeri near the town of Mundri, Western Equatoria, leading to civilian displacement.",0,1524053839,SSD
1376440,728,SSD4539,4539,2017-11-02,2017,1,"Battle-No change of territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"NAS: New Salvation Front",,2,22,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,"Kangepo l",Kajo-Keji,3.8848,31.6667,2,"VOA; Radio Tamazuj; Sudan Tribune",Subnational-international,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",4,1524053839,SSD
1376441,728,SSD4538,4538,2017-11-02,2017,1,"Battle-No change of territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"NAS: New Salvation Front",,2,22,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,"Kangepo li",Jolimo,3.7187,31.5916,1,"VOA; Radio Tamazuj; Sudan Tribune",Subnational-international,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",3,1524053840,SSD
1376442,728,SSD4537,4537,2017-11-02,2017,1,"Battle-No change of territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"NAS: New Salvation Front",,2,22,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,"Kangepo ll",Bori,3.79,31.5182,1,"VOA; Radio Tamazuj; Sudan Tribune",Subnational-international,"An SPLA-IO official's statement on 6 November claimed that SPLA-IO recaptured Bore, Sokare, Jalimo, Mangalatore and Logo areas in Kajo-keji county during fighting over 2 and 3 November that left 10 government soldiers and 4 rebels killed. However, it is likely that the clashes in Bore, Sokare and Jalimo erupted between SPLA-IO and NAS, as NAS forces were stationed there. In a statement on 5 November, the SPLA-IO official had claimed that SPLA-IO regained territory from NAS in Kajo-Keji, leaving 20 NAS killed. 20 NAS fatalities spread over two days of fighting in relevant areas; 14 killed in government and SPLA-IO clashes spread over Mangalotore and Logu. An additional fatality counted in fighting in Logu among civilian population.",3,1524053840,SSD
1376675,728,SSD4534,4534,2017-11-01,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Equatoria",Mvolo,Yeri,Yeri,5.7881,30.0962,1,UNSC,Other,"Between 1 and 2 November, government and SPLA-IO forces clashed in Kotobi and Yeri near the town of Mundri, Western Equatoria, leading to civilian displacement.",0,1524053840,SSD
1376676,728,SSD4531,4531,2017-11-01,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Yei,Yei,Ombasi,3.9546,30.6082,1,"Sudan Tribune",Regional,"SPLA-IO claimed to have regained Ombasi on 2 November after around a week of clashes. The rebels claimed to have regained control of the area. They allegedly launched the attack after South Sudanese security officials denied civilians access to humanitarian assistance in Lasu payam.",0,1524053840,SSD
1376677,728,SSD4533,4533,2017-11-01,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Equatoria","Mundri West",Mundri,Kotobi,5.25,30.21,1,UNSC,Other,"Between 1 and 2 November, government and SPLA-IO forces clashed in Kotobi and Yeri near the town of Mundri, Western Equatoria, leading to civilian displacement.",0,1524053840,SSD
1376678,728,SSD4532,4532,2017-11-01,2017,2,"Battle-Non-state actor overtakes territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,2,"Sudan Tribune",Regional,"Lt Garang claimed to have captured several military outposts when he defected along with 200 soldiers from the SPLA in Juba to the SPLA-IO. Date unclear - defection reported 29 October. He announced further plans to launch military offensives against government forces in Juba.",0,1524053840,SSD
1376679,728,SSD4530,4530,2017-11-01,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)","Murle Ethnic Group (South Sudan)",7,37,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,2,"Radio Tamazuj",Subnational,"Armed men ambushed a vehicle carrying Murle herders along the Juba-Magiri road, in Jubek state, leaving three dead and two injured.",3,1524053840,SSD
