data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1380548,566,NIG11234,11234,2017-10-14,2017,1,"Violence against civilians","Unidentified Communal Militia (Nigeria)",,4,"Civilians (Nigeria)","Unidentified Communal Group (Nigeria)",7,47,"Western Africa",Nigeria,Plateau,Bassa,,Bassa,9.9333,8.7333,2,"The Nation (Nigeria)",National,"Six dead and five injured in an attack on Taagbe village by unidentified gunmen. The attack is likely related to a series of tit-for-tat attacks between Fulanis and Irigwes.",6,1524053843,NGA
1380549,566,NIG11235,11235,2017-10-14,2017,2,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Yobe,Geidam,,Geidam,12.897,11.9304,2,"Weekly Trust",National,"Military forces ""recently"" (source dated 14/10) killed 2 fleeing Boko Haram militants in an ambush at Futchinam village in Geidam Local Government Area of Yobe.",2,1524053843,NGA
1380550,566,NIG11236,11236,2017-10-14,2017,2,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Yobe,Gujba,,Ligda,11.1472,11.9302,1,"Weekly Trust",National,"Military forces killed Boko Haram 3 insurgents in an ambush in Lingir village on or before 14/10 where they recovered 5 AK-47 rifles, 5 magazines and 11 rounds of 7.62mm (special) ammunition.",3,1524053843,NGA
1380589,566,NIG11227,11227,2017-10-13,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Lagos,"Oshodi Isolo",,Oshodi,6.5582,3.3466,2,"The Guardian (Lagos)",Subnational,"Residents of Oshodi-Isolo LGA protest high electricity bills.",0,1524053843,NGA
1380590,566,NIG11231,11231,2017-10-13,2017,1,"Battle-No change of territory","NDLEA: National Drug Law Enforcement Agency",,1,"Unidentified Armed Group (Nigeria)",,3,13,"Western Africa",Nigeria,Kogi,Okene,,Okene,7.5456,6.2538,1,"Vanguard (Lagos)",Subnational,"Three members of the National Drug Law Enforcement Agency (NDLEA) are shot and killed by unidentified gunmen in Okene.",3,1524053843,NGA
1380607,566,NIG11228,11228,2017-10-13,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (United Kingdom)",,7,37,"Western Africa",Nigeria,Delta,Bomadi,,Bomadi,5.1593,5.9252,1,"This Day (Lagos)",Subnational,"Four Britons are kidnapped by unidentified militants at Enukoroma community. The victims were said to have been kidnapped in the community to ""protest the heavy presence of soldiers drafted from 222 Battalion for the Operation Crocodile Smiles II.""",0,1524053843,NGA
1380608,566,NIG11224,11224,2017-10-13,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Plateau,Bassa,,Bassa,9.9333,8.7333,2,"Morning Star News",National,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2,1524053843,NGA
1380609,566,NIG11229,11229,2017-10-13,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Bama,,Bama,11.5221,13.6856,2,"Vanguard (Lagos)",Subnational,"Military forces rescued a 6 year-old boy from Boko Haram captivity in Bama Local Government Area of Borno on 13/10. The troops also killed three Boko Haram insurgents in gun duel at various insurgents' enclaves in the area.",3,1524053843,NGA
1380611,566,NIG11225,11225,2017-10-13,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,"Akwa Ibom",Abak,,Abak,4.9797,7.7917,2,"Nigerian Tribune",National,"Residents of Abak Local Government Area of Akwa Ibom State have embarked on a peaceful demonstration, calling on the Federal Government to come to their aid in fixing an area road.",0,1524053843,NGA
1380591,566,NIG11230,11230,2017-10-13,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Marte,,Marte,12.3611,13.8246,1,"Vanguard (Lagos)",Subnational,"Boko Haram raids a military location at Marte, killing one soldier and injuring nine others. The attackers carried away weapons.",1,1524053843,NGA
1380610,566,NIG11226,11226,2017-10-13,2017,1,Riots/Protests,"Rioters (Nigeria)","NURTW: National Union of Road Transport Workers",5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Ekiti,"Ado Ekiti",,Ado-Ekiti,7.621,5.2215,1,"Weekly Trust",National,"One person was reportedly shot in Ado Ekiti as commercial drivers under the platform of National Union of Road Transport Workers (NURTW) staged a violent protest over alleged detention of a member of the union. It took over 100 policemen to bring the situation under control. It is not clear if the deceased was a protester, police or bystander.",1,1524053843,NGA
1380756,566,NIG11222,11222,2017-10-12,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Plateau,Bassa,,Bassa,9.9333,8.7333,2,"Morning Star News",National,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2,1524053843,NGA
1380757,566,NIG11223,11223,2017-10-12,2017,2,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"PM News",National,"Residents of Chika, Aleyita, Pyakasa and Ketti protest a high electricity tariff on the Airport Road Abuja.",0,1524053843,NGA
1380758,566,NIG11221,11221,2017-10-12,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Konduga,,Konduga,11.6558,13.4213,2,"Agence France Presse",International,"Five people (plus the bomber) were killed in a suicide bomb attack when Boko Haram raided Belbelu village, near Kayamla, in the Konduga area of Borno state, at about 10:00 am (0900 GMT). The bomber was accompanied by other gunmen when fired wildly upon their attack of the village.",6,1524053843,NGA
1593850,566,NIG11216,11216,2017-10-11,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Mafa,,Umarri,11.8991,13.4757,1,"Sahara Reporters",Regional,"Four Boko Haram suicide bombers are dead following a failed attempt on Umarri. At least one of the bombers targeted a mosque. No other injuries were reported. The source notes the bombers were teenage girls.",4,1525109203,NGA
1380925,566,NIG11220,11220,2017-10-11,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Plateau,"Jos North",,Jos,9.9285,8.8921,1,"Vanguard (Lagos)",Subnational,"A women's group protest insecurity in the area, particularly in regard to herdsman attacks.",0,1524053843,NGA
1380928,566,NIG11219,11219,2017-10-11,2017,1,"Strategic development","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Maiduguri,,Dolori,11.7921,13.1272,1,"This Day (Lagos)",Subnational,"Detonation: Three Boko Haram suicide bombers die in a failed attack on Dolori Hospital. No other causalities.",3,1524053843,NGA
1380929,566,NIG11217,11217,2017-10-11,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Plateau,Bassa,,Bassa,9.9333,8.7333,2,"Morning Star News",National,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2,1524053843,NGA
1380927,566,NIG11218,11218,2017-10-11,2017,2,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)","PDP: Peoples Democratic Party",7,37,"Western Africa",Nigeria,Delta,"Aniocha North",,Issele-Uku,6.3152,6.4741,2,"The Guardian (Lagos)",Subnational,"A member of the People's Democratic Party (PDP) from Ogwashi-Uku community, Mr. Emeka Chimokwu, who was recently kidnapped, has been found dead. The deceased's decomposing body was discovered in a thick forest at Idumuje-Uno in Aniocha North Council Area of the state. The victim was kidnapped ""last week,"" source dated 19/10.",1,1524053843,NGA
1381136,566,NIG11213,11213,2017-10-10,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Plateau,Bassa,,Bassa,9.9333,8.7333,2,"Morning Star News",National,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2,1524053844,NGA
1381135,566,NIG11215,11215,2017-10-10,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Gwoza,,Yamtaji,11.1222,13.51,1,"Vanguard (Lagos)",Subnational,"Military forces repel a Boko Haram attack at Yamteke village in Gwoza Local Government Area of Borno, kill 15. At least one soldier reported dead.",16,1524053844,NGA
1381137,566,NIG11214,11214,2017-10-10,2017,1,Riots/Protests,"Rioters (Nigeria)","NURTW: National Union of Road Transport Workers",5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Ekiti,"Ado Ekiti",,Ado-Ekiti,7.621,5.2215,1,"The Guardian (Lagos)",Subnational,"Movement of vehicles and commercial activities was paralysed in Ado-Ekiti as commercial drivers under the auspices of the National Union of Road Transport Workers (NURTW), staged a violent protest over alleged detention of their member by Governor Ayodele Fayose. The rioters threw stones at police. One death reported. The protest began the previous day.",1,1524053844,NGA
1381324,566,NIG11212,11212,2017-10-09,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Rivers,"Port Harcourt",,"Port Harcourt",4.7774,7.0134,1,"Vanguard (Lagos)",Subnational,"Unidentified gunmen open fire on a group of Port Harcourt market traders during the early morning hours. Ten reported dead. The reason for the attack is not known. This Day reports ""about 15 [dead].""",10,1524053844,NGA
1381325,566,NIG11209,11209,2017-10-09,2017,2,Riots/Protests,"Protesters (Nigeria)","NDAN: Newspaper Distributors Association of Nigeria",6,,,0,60,"Western Africa",Nigeria,Rivers,Oyigbo,,Obigbo,4.8755,7.1488,2,"The Guardian (Lagos)",Subnational,"Police forces arrest a group of newspaper vendors who were using their stand to promote the Indigenous People of Biafra. Following the arrest, colleagues of the NDAN staged a protest against the intimidation. Date of both events not known - occurred on or before 09/10.",0,1524053844,NGA
1381327,566,NIG11210,11210,2017-10-09,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Rivers,Obia/Akpor,,Mgbuosimiri,4.8075,6.9738,1,"The Guardian (Lagos)",Subnational,"Unidentified gunmen attack Mgbuosimiri during the early morning hours of 09/10, killing ten. The attacks is believed to be related to a similar attack on the town on 05/10. The Nation reports 13 dead.",10,1524053844,NGA
1381328,566,NIG11208,11208,2017-10-09,2017,1,Riots/Protests,"Protesters (Nigeria)","APC: All Progressives Congress",6,,,0,60,"Western Africa",Nigeria,Enugu,"Enugu North",,Enugu,6.4426,7.5022,1,"The Guardian (Lagos)",Subnational,"The Enugu State chapter of the All Progressives Congress (APC) protested President Muhammadu Buhari's appointment of some indigenes of the state, describing it as corrupt and aimed at stifling the party.",0,1524053844,NGA
1381330,566,NIG11205,11205,2017-10-09,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Plateau,Bassa,,Bassa,9.9333,8.7333,2,"Morning Star News",National,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2,1524053844,NGA
1381332,566,NIG11211,11211,2017-10-09,2017,1,Riots/Protests,"Protesters (Nigeria)","CCES: Concerned Citizens of Edo State",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Vanguard (Lagos)",Subnational,"Indigenes of Edo State under an umbrella group called Concerned Citizens of Edo State protest at the National Assembly Complex against the Edo State Commissioner of Police, alleging 'incompetence.'",0,1524053844,NGA
1381326,566,NIG11203,11203,2017-10-09,2017,1,Riots/Protests,"Protesters (Nigeria)","Police Forces of Nigeria (2015-)",6,,,0,60,"Western Africa",Nigeria,Kaduna,"Kaduna North",,Kaduna,10.5222,7.4383,1,"Daily Independent (Nigeria)",National,"Kaduna police officers protest non-payment of salaries.",0,1524053844,NGA
1381329,566,NIG11207,11207,2017-10-09,2017,1,Riots/Protests,"Protesters (Nigeria)","Students (Nigeria)",6,,,0,60,"Western Africa",Nigeria,Edo,"Etsako West",,Auchi,7.0667,6.2667,1,"The Sun (Nigeria)",National,"Students of Auchi Polytechnic staged a protest against the management for non-conduct of students' union election in the institution.",0,1524053844,NGA
1381331,566,NIG11204,11204,2017-10-09,2017,1,"Violence against civilians","Police Forces of Nigeria (2015-)","Government of Nigeria (2015-)",1,"Civilians (Nigeria)",,7,17,"Western Africa",Nigeria,Ondo,"Akure South",,Akure,7.2526,5.1931,2,"Daily Independent (Nigeria)",National,"Government officials attack and kill a civilian for refusing to pay taxes. The officials came to the victim's home and attempted to repossess the victim's belongings before the attack.",1,1524053844,NGA
1381333,566,NIG11206,11206,2017-10-09,2017,1,Riots/Protests,"Rioters (Nigeria)","NURTW: National Union of Road Transport Workers",5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Ekiti,"Ado Ekiti",,Ado-Ekiti,7.621,5.2215,1,"The Nation (Nigeria)",National,"NURTW protesters engage in running battles with police over the detention of their leader. The protest carried on into the following day.",0,1524053844,NGA
1381501,566,NIG11200,11200,2017-10-08,2017,1,Riots/Protests,"Rioters (Nigeria)","Students (Nigeria)",5,,,0,50,"Western Africa",Nigeria,Ekiti,"Ado Ekiti",,Ado-Ekiti,7.621,5.2215,1,"News Chronicle (Nigeria)",National,"Students of a Polytechnic school violently protest after two students died of maleria on 06/10.",0,1524053844,NGA
1381502,566,NIG11199,11199,2017-10-08,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Plateau,Bassa,,Bassa,9.9333,8.7333,2,"Morning Star News",National,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2,1524053844,NGA
1381499,566,NIG11202,11202,2017-10-08,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Yobe,Gujba,,Gujba,11.5032,11.9367,2,"Vanguard (Lagos)",Subnational,"Military forces kills a Boko Haram cattle rustler at Kirbiri, Gujba LGA. Several others escaped with injuries.",1,1524053844,NGA
