EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
NIG11496,2017-12-07,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Anambra,Awka South,Awka,6.2101,7.0741,Daily Independent (Nigeria),Protests against the coronation of a traditional ruler while the former still held the throne. The protest is also related to the 'mysterious death' of the chief priest of the previous ruler.,0
NIG11572,2017-12-07,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Edo,Oredo,Benin City,6.335,5.6275,The Sun (Nigeria),Edo sanitary workers protest 8 months salary arrears.,0
NIG11482,2017-12-07,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Associated Press,"Military authorities say Nigerian soldiers have arrested more than 400 people associated with the Boko Haram extremist group hiding on the islands of Lake Chad, including fighters, wives and children. The operation lasted over a course of two weeks (source dated 16/12). Among those arrested were 167 Boko Haram fighters, 67 women and 173 children. Another 57 insurgents were arrested during a separate operation in ""another part"" of the region. The operation included air and ground offensives. The military said many Boko Haram insurgents were killed, but it did not give details.",1
NIG11582,2017-12-06,Riots/Protests,Protesters (Nigeria),IPOB: Indigenous Peoples of Biafra,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,This Day,Members of the Indigenous Peoples of Biafra protest over the detention of their leader.,0
NIG11583,2017-12-06,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Akwa Ibom,Nsit Ibom,Afaha Obio Offiong,4.8615,7.9081,This Day,Unknown assassins killed two children in Obiokpok village in Nsit Ibom Local Government Area of Akwa Ibom State for yet to be ascertained reason.,2
NIG11597,2017-12-06,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Anambra,Awka South,Awka,6.2101,7.0741,Vanguard (Lagos),Electricity consumers in Odeagba and Arthur Eze Avenue areas in Awka took to the streets to protest power outage in the area for the past nine months.,0
NIG11604,2017-12-06,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),PDP: Peoples Democratic Party,Nigeria,Plateau,Jos North,Jos,9.9285,8.8921,Vanguard (Lagos),Unidentified perpetrators abduct a PDP chieftain outside of Jos.,0
NIG11481,2017-12-06,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Associated Press,"Military authorities say Nigerian soldiers have arrested more than 400 people associated with the Boko Haram extremist group hiding on the islands of Lake Chad, including fighters, wives and children. The operation lasted over a course of two weeks (source dated 16/12). Among those arrested were 167 Boko Haram fighters, 67 women and 173 children. Another 57 insurgents were arrested during a separate operation in ""another part"" of the region. The operation included air and ground offensives. The military said many Boko Haram insurgents were killed, but it did not give details.",0
NIG11542,2017-12-05,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Ebonyi,Abakaliki,Amagu,6.2175,8.0778,Premium Times,A group protests alleged unjust arrest in Amagu.,0
NIG11571,2017-12-05,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Cross River,Calabar South,Anantigha,4.9219,8.3222,The Sun (Nigeria),Electricity consumers in Calabar South axis of Cross River State protest six weeks of power outage in the area.,0
NIG11596,2017-12-05,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Imo,Owerri Municipal,Owerri,5.4833,7.0304,Vanguard (Lagos),"Tricycle operators in Owerri, the Imo State capital, laid siege on the Imo Government House, protesting the injuries inflicted on their members by officials of Imo State Environmental Transformation Committee, ENTRACO, trying to enforce government's ban on Keke operations. The protesters blocked traffic and allegedly destroyed vehicles belonging to the officials of the ENTRACO.",0
NIG11479,2017-12-05,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Associated Press,"Military authorities say Nigerian soldiers have arrested more than 400 people associated with the Boko Haram extremist group hiding on the islands of Lake Chad, including fighters, wives and children. The operation lasted over a course of two weeks (source dated 16/12). Among those arrested were 167 Boko Haram fighters, 67 women and 173 children. Another 57 insurgents were arrested during a separate operation in ""another part"" of the region. The operation included air and ground offensives. The military said many Boko Haram insurgents were killed, but it did not give details.",0
NIG11480,2017-12-05,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Associated Press,"Military authorities say Nigerian soldiers have arrested more than 400 people associated with the Boko Haram extremist group hiding on the islands of Lake Chad, including fighters, wives and children. The operation lasted over a course of two weeks (source dated 16/12). Among those arrested were 167 Boko Haram fighters, 67 women and 173 children. Another 57 insurgents were arrested during a separate operation in ""another part"" of the region. The operation included air and ground offensives. The military said many Boko Haram insurgents were killed, but it did not give details.",0
NIG11553,2017-12-04,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Edo,Oredo,Benin City,6.335,5.6275,The Guardian (Lagos),A civilian is assassinated by unidentified gunmen in Benin.,1
NIG11514,2017-12-04,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),Bachama Ethnic Group (Nigeria),Nigeria,Adamawa,Demsa,Dong,9.4023,11.9157,Daily Trust (Abuja),"In apparent retaliation from violence against them in mid-November, Fulani militia attacks Lawaru, Dong and Kiken villages in Demsa and Numan Local Government areas killing ""many"" and burning structures.",10
NIG11499,2017-12-04,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Oyo,Akinyele,Ijaiye Orile,7.6311,3.8489,Daily Independent (Nigeria),"One civilian is assassinated by suspected hired assassins in Ijaye. The motive is believed to be political, though details are not known.",1
NIG11570,2017-12-04,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Osun,Ife Central,Ile-Ife,7.4824,4.5603,The Sun (Nigeria),Several unions representing Obafemi Awolowo University began a labour strike. Several members of the unions protested following the announcement.,0
NIG11515,2017-12-04,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),Bachama Ethnic Group (Nigeria),Nigeria,Adamawa,Demsa,Laweru,9.4056,11.9342,Daily Trust (Abuja),"In apparent retaliation from violence against them in mid-November, Fulani militia attacks Lawaru, Dong and Kiken villages in Demsa and Numan Local Government areas killing ""many"" and burning structures.",10
NIG11547,2017-12-04,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Imo,Owerri Municipal,Owerri,5.4833,7.0304,The Guardian (Lagos),A group of visually impaired persons staged a protest in Owerri accusing the state government of not addressing their needs.,0
NIG11573,2017-12-04,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Riyom,Rim,9.55,8.75,The Sun (Nigeria),No fewer than 11 persons were ambushed and killed by suspected herdsmen in Rim town.,11
NIG11562,2017-12-04,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Nganzai,Sabsabwa,12.55,13.1123,The Nation (Nigeria),Military forces neutralize three Boko Haram members at Sabsabwa.,3
NIG11476,2017-12-04,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Lagos Mainland,Yaba,6.4979,3.3829,The Sun (Nigeria),Several non-academic staff unions protest at the University of Lagos over allowances.,0
NIG11595,2017-12-04,Riots/Protests,Protesters (Nigeria),OMDD: Our-Mumu-Don-Do,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Vanguard (Lagos),#OurMumuDonDo protesters led by 'Charly Boy' gather at Ministry of Foreign Affairs to demand well coordinated government action to ameliorate the plight of Nigerians allegedly sold as slaves in Libya.,0
NIG11563,2017-12-04,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,The Nation (Nigeria),Military forces neutralize four Boko Haram members at Miyanti-Darel Jamel.,4
NIG11478,2017-12-04,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Associated Press,"Military authorities say Nigerian soldiers have arrested more than 400 people associated with the Boko Haram extremist group hiding on the islands of Lake Chad, including fighters, wives and children. The operation lasted over a course of two weeks (source dated 16/12). Among those arrested were 167 Boko Haram fighters, 67 women and 173 children. Another 57 insurgents were arrested during a separate operation in ""another part"" of the region. The operation included air and ground offensives. The military said many Boko Haram insurgents were killed, but it did not give details.",0
NIG11516,2017-12-04,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),Bachama Ethnic Group (Nigeria),Nigeria,Adamawa,Numan,Numan,9.4667,12.0333,Daily Trust (Abuja),"In apparent retaliation from violence against them in mid-November, Fulani militia attacks Lawaru, Dong and Kiken villages in Demsa and Numan Local Government areas killing ""many"" and burning structures.",10
NIG11539,2017-12-04,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Amuwo-Odofin,Satellite Town,6.4437,3.2522,PM News,"Residents of Ijegun-Imore community in Satellite Town, Lagos State protested four months of power outage in the area by Eko Electricity Distribution Company (EKDC).Hundreds of placard-carrying protesters from David West New Site Estate blocked their major road, preventing motorists from passing through the area.",0
NIG11621,2017-12-03,Violence against civilians,Police Forces of Nigeria (2015-),,Protesters (Nigeria),APC: All Progressives Congress,Nigeria,Kogi,Ajaokuta,Ajaokuta,7.4605,6.6947,Vanguard (Lagos); Daily Independent,A police officer shot and killed an APC protester during a rally in Ajaokuta. A second report claims the police officer many have been inebriated while reporting three dead.,1
NIG11535,2017-12-03,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Bayelsa,Yenegoa,Biseni,5.2422,6.5419,Nigerian Tribune,"Protesters, alleging neglect and refusal to live up to their social responsibility, angry youths and residents of Tanbiri II community, Biseni, in Yenagoa Local Government Area of Bayelsa State, disrupted oil production at Adibawa oil field operated by Shell Petroleum Development Company (SPDC), and shut down two oil wells.",0
NIG11475,2017-12-02,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Biu,Biu,10.6129,12.1946,Agence France Presse; Vanguard (Lagos); Sunday Trust,"25 people were killed and 53 wounded in a dual suicide bomb attack at a busy morning market in Biu on 02/12. No group has claimed responsibility, though Boko Haram is believed responsible.",25
NIG11540,2017-12-02,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Bayelsa,Yenegoa,Yenagoa,4.9247,6.2642,PM News,A prominent cattle dealer and three of his aides are assassinated for unknown reason at Yenagoa.,4
NIG11470,2017-12-01,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Ogun,Abeokuta South,Abeokuta,7.15,3.35,Vanguard (Lagos),"Residents from Ita Sanni, Gbaga, Ogijo, Odogunyan, Agbede, 1st Gate, Okegbegun and Ikorodu in Lagos and Ogun states protested poor condition of Ikorodu/Sagamu road which they claimed has recorded many untimely deaths.",0
NIG11471,2017-12-01,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Ikorodu,Agbede,6.6674,3.4893,Vanguard (Lagos),"Residents from Ita Sanni, Gbaga, Ogijo, Odogunyan, Agbede, 1st Gate, Okegbegun and Ikorodu in Lagos and Ogun states protested poor condition of Ikorodu/Sagamu road which they claimed has recorded many untimely deaths.",0
NIG11472,2017-12-01,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Ikeja,Ikeja,6.5942,3.3375,Vanguard (Lagos),"Residents from Ita Sanni, Gbaga, Ogijo, Odogunyan, Agbede, 1st Gate, Okegbegun and Ikorodu in Lagos and Ogun states protested poor condition of Ikorodu/Sagamu road which they claimed has recorded many untimely deaths.",0
NIG11473,2017-12-01,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Ikorodu,Ikorodu,6.6155,3.5087,Vanguard (Lagos),"Residents from Ita Sanni, Gbaga, Ogijo, Odogunyan, Agbede, 1st Gate, Okegbegun and Ikorodu in Lagos and Ogun states protested poor condition of Ikorodu/Sagamu road which they claimed has recorded many untimely deaths.",0
NIG11469,2017-12-01,Battle-No change of territory,Police Forces of Nigeria (2015-),,Fulani Ethnic Militia (Nigeria),,Nigeria,Adamawa,Numan,Numan,9.4667,12.0333,Vanguard (Lagos),Suspected Fulani militia shoots and kills four police officers in a 'revenge killing.',4
NIG11474,2017-12-01,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Ogun,Shagamu,Ogigo,6.6955,3.5117,Vanguard (Lagos),"Residents from Ita Sanni, Gbaga, Ogijo, Odogunyan, Agbede, 1st Gate, Okegbegun and Ikorodu in Lagos and Ogun states protested poor condition of Ikorodu/Sagamu road which they claimed has recorded many untimely deaths.",0
NIG11468,2017-11-30,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Vanguard (Lagos),A coalition of Civil society groups protest at the Libyan embassy in Abuja. The protest was related to reports of slave trading in Libya.,0
